strategy,spans,channel,band,frequency_thz,wavelength_nm,distance_km,launch_power_dbm,ase_psd_w_per_hz,ase_channel_w,ase_receiver_w,ase_01nm_w,nli_w,transceiver_noise_w,total_noise_w,optical_noise_bandwidth_hz,receiver_equivalent_bandwidth_hz,gsnr_db,osnr_01nm_db,ber,evm_percent,q_factor_db,gmi_bits_per_2d_symbol_per_pol,ngmi,air_per_channel_gbps,metric_basis
flat,1,69,S,200.08766646153845,1498.3055342775322,80.0,0.0,2.5171406470467074e-17,9.74636858536485e-07,8.86033507760441e-07,3.361455902690214e-07,3.2880043787112736e-07,3.162277660168379e-07,1.5310617116484064e-06,38720000000.0,35200000000.0,28.150073040840788,34.73472581670577,1.1197287147147952e-30,3.912878367197741,21.179317617736807,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,70,S,200.28766646153844,1496.8093807092691,80.0,0.0,2.7782930137357466e-17,1.0757550549184812e-06,9.779591408349829e-07,3.7176265170375115e-07,3.2460640670122764e-07,3.162277660168379e-07,1.6187933135530484e-06,38720000000.0,35200000000.0,27.908085981358035,34.29734242788173,3.965705153222931e-29,4.023423061962348,20.93840520756322,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,71,S,200.48766646153842,1495.3162121696507,80.0,0.0,3.054906118643636e-17,1.182859649138816e-06,1.07532695376256e-06,4.095929636830893e-07,3.2039158711677864e-07,3.162277660168379e-07,1.7119463068961767e-06,38720000000.0,35200000000.0,27.665098605609582,33.87647512627574,1.1751583153053342e-27,4.1375672887533534,20.69655762805679,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,72,S,200.68766646153844,1493.8260197342763,80.0,0.0,3.3449899196023897e-17,1.2951800968700453e-06,1.177436451700041e-06,4.493817970996275e-07,3.161077405629522e-07,3.162277660168379e-07,1.8097719582798313e-06,38720000000.0,35200000000.0,27.423761452966083,33.47384523326091,2.8394216195298133e-26,4.254141462480803,20.45641605222681,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,73,S,200.88766646153843,1492.3387945142847,80.0,0.0,3.6462513466346396e-17,1.4118285214169325e-06,1.283480474015393e-06,4.908315236796343e-07,3.1168044690442115e-07,3.162277660168379e-07,1.9113886869366523e-06,38720000000.0,35200000000.0,27.186509888072905,33.0906755246405,5.503816692864234e-25,4.371943145715246,20.220404892085256,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,74,S,201.08766646153845,1490.8545276561783,80.0,0.0,3.956204146428812e-17,1.531842245497236e-06,1.392583859542942e-06,5.336160202709603e-07,3.069936965258823e-07,3.162277660168379e-07,2.015805322085662e-06,38720000000.0,35200000000.0,26.95551412517403,32.727711404655025,8.490691213940877e-24,4.489772067806629,19.990682121079203,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,75,S,201.28766646153844,1489.3732103416462,80.0,0.0,4.272290704443067e-17,1.6542309607603557e-06,1.5038463279639596e-06,5.773968676027156e-07,3.0185897062912345e-07,3.162277660168379e-07,2.121933064609921e-06,38720000000.0,35200000000.0,26.732683198357364,32.38525576510972,1.0408883750547462e-22,4.606444469012864,19.76914340234815,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,76,S,201.48766646153842,1487.894833787391,80.0,0.0,4.5920047147887806e-17,1.7780242255662158e-06,1.6163856596056509e-06,6.218398594798686e-07,2.9594548095464723e-07,3.162277660168379e-07,2.228558906577136e-06,38720000000.0,35200000000.0,26.51975881899418,32.063214434421624,1.0164234245732088e-21,4.720761492150536,19.55751563351519,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,77,S,201.68766646153844,1486.4193892449543,80.0,0.0,4.9130039147083696e-17,1.9023151157750807e-06,1.7293773779773461e-06,6.66630361554467e-07,2.8859382038017634e-07,3.162277660168379e-07,2.3341989643743603e-06,38720000000.0,35200000000.0,26.318621279619986,31.761149103645245,7.922795050611862e-21,4.8313548455628474,19.357661081160487,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,78,S,201.88766646153843,1484.946868000544,80.0,0.0,5.2332038703672055e-17,2.026296538606182e-06,1.8420877623692564e-06,7.114862762251633e-07,2.7816283506532573e-07,3.162277660168379e-07,2.43647836345142e-06,38720000000.0,35200000000.0,26.13237440911202,31.478334725539266,4.886733459363093e-20,4.936069654544413,19.172654838045936,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,79,S,202.08766646153845,1483.477261374864,80.0,0.0,5.5508465806698715e-17,2.1492877960353743e-06,1.9538979963957948e-06,7.561677294156543e-07,2.5809529335245447e-07,3.162277660168379e-07,2.528221055765087e-06,38720000000.0,35200000000.0,25.97184956061405,31.213818607420087,2.206323559283331e-19,5.0281418593403755,19.01324152121645,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,0,L,186.28766646153844,1609.2984774270933,320.0,0.0,2.6995052373569557e-17,1.0452484279046132e-06,9.502258435496484e-07,3.124867998830944e-07,1.674622049100372e-06,3.162277660168379e-07,2.941075658666858e-06,38720000000.0,35200000000.0,25.31493803198172,35.05168323468746,6.123839225478257e-17,5.423168500670856,18.361317089829384,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,1,L,186.48766646153842,1607.572574038454,320.0,0.0,2.5703993947176066e-17,9.952586456346573e-07,9.047805869405976e-07,2.981811165083805e-07,1.7862254869480802e-06,3.162277660168379e-07,3.0072338399055157e-06,38720000000.0,35200000000.0,25.218328002227008,35.25519863417847,1.3079132750554817e-16,5.483825161240569,18.265503964888964,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,2,L,186.68766646153844,1605.8503685982037,320.0,0.0,2.4455134475882656e-17,9.469028069061764e-07,8.608207335510695e-07,2.843024529297205e-07,1.8427772943134288e-06,3.162277660168379e-07,3.0198257938813362e-06,38720000000.0,35200000000.0,25.20018109671403,35.46219393249247,1.5054942072657218e-16,5.495294163082932,18.247508664950875,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,3,L,186.88766646153843,1604.1318492341356,320.0,0.0,2.325773735347441e-17,9.005395903265291e-07,8.186723548422993e-07,2.7096178305052593e-07,1.8804383951108756e-06,3.162277660168379e-07,3.0153385159700126e-06,38720000000.0,35200000000.0,25.206639248620807,35.67091958500802,1.432067572575714e-16,5.491209808384681,18.25391279315377,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,4,L,187.08766646153845,1602.4170041248094,320.0,0.0,2.212006436684343e-17,8.564888922841777e-07,7.786262657128888e-07,2.582593178753758e-07,1.9081907749690823e-06,3.162277660168379e-07,3.003044806698809e-06,38720000000.0,35200000000.0,25.224381878953,35.87944000383922,1.2477846786388377e-16,5.480004385672341,18.271507401203746,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,5,L,187.28766646153844,1600.7058214992799,320.0,0.0,2.1049051610919702e-17,8.150192783748109e-07,7.409266167043735e-07,2.462805910048607e-07,1.9296226776112703e-06,3.162277660168379e-07,2.9867770603324818e-06,38720000000.0,35200000000.0,25.247971928899446,36.08569812893444,1.0380674643111446e-16,5.465141407440874,18.29490154667105,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,6,L,187.48766646153842,1598.9982896368278,320.0,0.0,2.0050067746435433e-17,7.7633862314198e-07,7.057623846745273e-07,2.3509346060831185e-07,1.946540647196303e-06,3.162277660168379e-07,2.968530797887668e-06,38720000000.0,35200000000.0,25.274584409999118,36.2875945110145,8.424756623334948e-17,5.448422522058716,18.32129425245091,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,7,L,187.68766646153844,1597.2943968666925,320.0,0.0,1.9126766687070725e-17,7.405884061233785e-07,6.732621873848896e-07,2.2474618414066837e-07,1.959999662076951e-06,3.162277660168379e-07,2.9494896154786782e-06,38720000000.0,35200000000.0,25.302531285500113,36.48307673213064,6.75695846390388e-17,5.430920378240394,18.34901172760549,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,8,L,187.88766646153843,1595.594131567806,320.0,0.0,1.8281037465755313e-17,7.078417706740458e-07,6.43492518794587e-07,2.1526661460967885e-07,1.970688865799751e-06,3.162277660168379e-07,2.930409150611176e-06,38720000000.0,35200000000.0,25.330717381963183,36.6702331906205,5.4014109837906046e-17,5.41332536488541,18.37696789893859,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,9,L,188.08766646153845,1593.897482168528,320.0,0.0,1.751304543844929e-17,6.781051193767565e-07,6.16459199433415e-07,2.0666246643863717e-07,1.979102437013919e-06,3.162277660168379e-07,2.9117894024641716e-06,38720000000.0,35200000000.0,25.358400389246395,36.84738391774922,4.329034525041292e-17,5.396099890165278,18.404426483099204,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,10,L,188.28766646153844,1592.2044371463846,320.0,0.0,1.6821352127225753e-17,6.513227543661811e-07,5.921115948783465e-07,1.9892251678683022e-07,1.9856242636432814e-06,3.162277660168379e-07,2.893963624538466e-06,38720000000.0,35200000000.0,25.38506932015013,37.01316054669463,3.493192236862643e-17,5.3795572536580245,18.430880514483945,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,11,L,188.48766646153842,1590.5149850278065,320.0,0.0,1.6203096441983005e-17,6.27383894233582e-07,5.703489947578018e-07,1.920185516357923e-07,1.9905731706408413e-06,3.162277660168379e-07,2.877149931415481e-06,38720000000.0,35200000000.0,25.410375059616772,37.16656810443118,2.846380033930244e-17,5.363907094101724,18.455983514320284,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,12,L,188.68766646153844,1588.8291143878705,320.0,0.0,1.5654217891008625e-17,6.06131316739854e-07,5.510284697635036e-07,1.8590783724861935e-07,1.9942281925534116e-06,3.162277660168379e-07,2.8614844283337533e-06,38720000000.0,35200000000.0,25.434086130989876,37.30702301448736,2.3469405669286773e-17,5.349284464611836,18.47950565480032,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,13,L,188.88766646153843,1587.146813850041,320.0,0.0,1.51697025125097e-17,5.873708812843756e-07,5.339735284403415e-07,1.8053589519881823e-07,1.996842918434779e-06,3.162277660168379e-07,2.8470442128919586e-06,38720000000.0,35200000000.0,25.456057884674067,37.43436436213092,1.9608926126588633e-17,5.335770059599605,18.501303224041813,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,14,L,189.08766646153845,1585.4680720859158,320.0,0.0,1.4743834249719468e-17,5.708812621491378e-07,5.189829655901253e-07,1.7583937904894544e-07,1.99865346118263e-06,3.162277660168379e-07,2.8338641927895933e-06,38720000000.0,35200000000.0,25.476209662746264,37.54883858565334,1.6616024526811782e-17,5.323405106498651,18.52129599282707,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,15,L,189.28766646153844,1583.7928778149692,320.0,0.0,1.4370437860595723e-17,5.564233539622664e-07,5.058394126929694e-07,1.717488875449089e-07,1.999882519361627e-06,3.162277660168379e-07,2.821949698071434e-06,38720000000.0,35200000000.0,25.49450731915728,37.65106067279603,1.428671489182976e-17,5.312202648686731,18.53944988650188,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,16,L,189.48766646153842,1582.1212198043024,320.0,0.0,1.4043103641605746e-17,5.437489730029745e-07,4.943172481845223e-07,1.681915965487494e-07,2.0007409616728656e-06,3.162277660168379e-07,2.811285975874226e-06,38720000000.0,35200000000.0,25.5109497387781,37.74195706895291,1.2466809604488593e-17,5.302156142433215,18.55576361832134,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,17,L,189.68766646153844,1580.45308686839,320.0,0.0,1.3755388637856631e-17,5.326086480578087e-07,4.841896800525534e-07,1.6509364268171176e-07,2.0014278200968096e-06,3.162277660168379e-07,2.801845266166201e-06,38720000000.0,35200000000.0,25.525558525997564,37.82269649943808,1.1040577702072088e-17,5.293245947588492,18.57025846330523,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,18,L,189.88766646153843,1578.7884678688315,320.0,0.0,1.3500992954709691e-17,5.227584472063592e-07,4.752349520057811e-07,1.6238223797923567e-07,2.002129281216967e-06,3.162277660168379e-07,2.7935919992395864e-06,38720000000.0,35200000000.0,25.53837021778603,37.89461477369974,9.921436960937256e-18,5.285444162262606,18.582970533989464,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,19,L,190.08766646153845,1577.127351714104,320.0,0.0,1.3273912654343902e-17,5.139658979761959e-07,4.6724172543290536e-07,1.599875291323916e-07,2.0030170971109433e-06,3.162277660168379e-07,2.7864865885606867e-06,38720000000.0,35200000000.0,25.549430428744614,37.95913868844502,9.044700704973427e-18,5.2787182047924155,18.593944971269945,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,20,L,190.28766646153844,1575.469727359314,320.0,0.0,1.306857204366076e-17,5.060151095305447e-07,4.600137359368588e-07,1.5784423115135794e-07,2.0042467344864702e-06,3.162277660168379e-07,2.780488236440167e-06,38720000000.0,35200000000.0,25.558789379760146,38.017712859600095,8.362099210890347e-18,5.273033506853684,18.60323150697135,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,21,L,190.48766646153842,1573.8155838059542,320.0,0.0,1.2879937768583899e-17,4.987111903995685e-07,4.533738094541532e-07,1.5589306110276038e-07,2.0059555075725405e-06,3.162277660168379e-07,2.7755570830435316e-06,38720000000.0,35200000000.0,25.56649836393412,38.071732150988275,7.83772438383568e-18,5.268355609716878,18.610880955780992,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,22,L,190.68766646153844,1572.1649101016603,320.0,0.0,1.2703615267364314e-17,4.918839831523462e-07,4.4716725741122386e-07,1.5408197545906515e-07,2.0082608747604836e-06,3.162277660168379e-07,2.7716558981885453e-06,38720000000.0,35200000000.0,25.572606884881335,38.122481621674154,7.445069283383682e-18,5.264651838620048,18.616942374039727,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,23,L,190.88766646153843,1570.5176953399687,320.0,0.0,1.2535925464774615e-17,4.853910339960731e-07,4.4126457636006645e-07,1.5236718223595707e-07,2.011259003287295e-06,3.162277660168379e-07,2.7687513456641997e-06,38720000000.0,35200000000.0,25.57716045357679,38.171085638929064,7.164886323365343e-18,5.261892573650852,18.621460871919563,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,24,L,191.08766646153845,1568.8739286600755,320.0,0.0,1.237395706291803e-17,4.791196174761862e-07,4.3556328861471466e-07,1.5071386788024008e-07,2.0150235829964516e-06,3.162277660168379e-07,2.766814637628004e-06,38720000000.0,35200000000.0,25.580199353844748,38.21846784402255,6.983638533896352e-18,5.260051936652341,18.62447638687322,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,25,L,191.28766646153844,1567.2335992465999,320.0,0.0,1.2215588395439624e-17,4.7298758267142223e-07,4.2998871151947476e-07,1.490965609556602e-07,2.0196045122664016e-06,3.162277660168379e-07,2.765820989802714e-06,38720000000.0,35200000000.0,25.581759318393935,38.26532373818667,6.8923391436344695e-18,5.259107329008141,18.626024353140433,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,26,L,191.48766646153842,1565.5966963293447,320.0,0.0,1.2059473291419062e-17,4.669428058437461e-07,4.24493459857951e-07,1.4749905928795493e-07,2.02502366175521e-06,3.162277660168379e-07,2.765744887629999e-06,38720000000.0,35200000000.0,25.58187881711963,38.31210749498381,6.885393384924403e-18,5.259034975763138,18.626142932927777,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,27,C,191.68766646153844,1563.9632091830617,320.0,0.0,1.1146497279254093e-17,4.315923746527185e-07,3.923567042297441e-07,1.36617411466871e-07,2.028637595608937e-06,3.162277660168379e-07,2.737222065855519e-06,38720000000.0,35200000000.0,25.626899676379274,38.64493947637608,4.700119454477802e-18,5.231846773229812,18.670819319146474,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,28,C,191.88766646153843,1562.3331271272182,320.0,0.0,1.1064718419927914e-17,4.2842589721960883e-07,3.894780883814626e-07,1.3589822559533304e-07,2.0315483741177476e-06,3.162277660168379e-07,2.737254228516048e-06,38720000000.0,35200000000.0,25.626848646599477,38.667862137545285,4.702164406653061e-18,5.231877510527218,18.67076867786387,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,29,C,192.08766646153845,1560.7064395257632,320.0,0.0,1.0982707209786379e-17,4.2525042316292856e-07,3.865912937844805e-07,1.3517228774933585e-07,2.035245198034184e-06,3.162277660168379e-07,2.7380642578355026e-06,38720000000.0,35200000000.0,25.62556363909877,38.69112335843808,4.7539458336962e-18,5.232651581975912,18.669493454769754,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,30,C,192.28766646153844,1559.0831357868954,320.0,0.0,1.0901277821599316e-17,4.220974772523255e-07,3.8372497932029593e-07,1.3444961501082992e-07,2.039677170307361e-06,3.162277660168379e-07,2.739629915644495e-06,38720000000.0,35200000000.0,25.62308100117129,38.7144043701756,4.855564304003927e-18,5.234147414474009,18.667029728277885,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,31,C,192.48766646153842,1557.4632053628354,320.0,0.0,1.082146424649353e-17,4.190070956242295e-07,3.8091554147657226e-07,1.3374302476823153e-07,2.0447728539397987e-06,3.162277660168379e-07,2.7419161614332087e-06,38720000000.0,35200000000.0,25.619458286068927,38.73728858904198,5.007650969341495e-18,5.236330930559306,18.663434627897452,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,32,C,192.68766646153844,1555.846637749595,320.0,0.0,1.0744400936435e-17,4.160232042587632e-07,3.7820291296251203e-07,1.3306668496345937e-07,2.050445005618829e-06,3.162277660168379e-07,2.744875684598179e-06,38720000000.0,35200000000.0,25.614773199627415,38.7593066238843,5.211226780960138e-18,5.239156119641959,18.658785287338663,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,33,C,192.88766646153843,1554.233422486752,320.0,0.0,1.067121821063471e-17,4.1318956911577594e-07,3.756268810143418e-07,1.3243482923291386e-07,2.0565921912077146e-06,3.162277660168379e-07,2.7484468382388943e-06,38720000000.0,35200000000.0,25.60912658946671,38.7799778412241,5.467302787089824e-18,5.2425631500620895,18.653181808825256,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,34,C,193.08766646153845,1552.6235491572234,320.0,0.0,1.0602961899235587e-17,4.1054668473840195e-07,3.7322425885309266e-07,1.3186075734940986e-07,2.0630975698920766e-06,3.162277660168379e-07,2.7525495947620074e-06,38720000000.0,35200000000.0,25.60264847274492,38.798844341912464,5.776186542597595e-18,5.246474620887828,18.646753242090863,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,35,C,193.28766646153844,1551.0170073870415,320.0,0.0,1.054054278457272e-17,4.081298166186557e-07,3.7102710601695976e-07,1.3135619457199573e-07,2.0698151575087783e-06,3.162277660168379e-07,2.757070029542576e-06,38720000000.0,35200000000.0,25.59552202679987,38.81549441682632,6.135605760090498e-18,5.250780922436753,18.6396813877517,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,36,C,193.48766646153842,1549.4137868451314,320.0,0.0,1.0568199908045713e-17,4.0920070043953e-07,3.720006367632091e-07,1.3197354743243908e-07,2.0666588428311206e-06,3.162277660168379e-07,2.7548872456111676e-06,38720000000.0,35200000000.0,25.5989617162562,38.795131093652536,5.959489731359397e-18,5.248701978214391,18.643094716904404,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,37,C,193.68766646153844,1547.8138772430889,320.0,0.0,1.0748333905223556e-17,4.161754888102561e-07,3.783413534638692e-07,1.3450064914524788e-07,2.0465918722350573e-06,3.162277660168379e-07,2.7411609917157646e-06,38720000000.0,35200000000.0,25.62065457068831,38.712756196056716,4.9569235672624195e-18,5.235609794203312,18.66462179118219,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,38,C,193.88766646153843,1546.2172683349609,320.0,0.0,1.0938004825244613e-17,4.2351954683347144e-07,3.850177698486104e-07,1.3715693613973425e-07,2.026910149410592e-06,3.162277660168379e-07,2.72815568527604e-06,38720000000.0,35200000000.0,25.64130849804764,38.62782224872846,4.156034918423271e-18,5.223174978187157,18.685118620864994,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,39,C,194.08766646153845,1544.623949917027,320.0,0.0,1.1139105473288103e-17,4.3130616392571534e-07,3.9209651265974123e-07,1.3996694715859955e-07,2.0075529448416425e-06,3.162277660168379e-07,2.7158772235182217e-06,38720000000.0,35200000000.0,25.66089867069654,38.53974509760385,3.5136225497068514e-18,5.211407893763661,18.704560453573563,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,40,C,194.28766646153844,1543.0339118275813,320.0,0.0,1.1353783176938456e-17,4.39618484611057e-07,3.9965316782823364e-07,1.4295862340089202e-07,1.9884326154522387e-06,3.162277660168379e-07,2.7043135492973103e-06,38720000000.0,35200000000.0,25.679429559126845,38.44789642457328,2.9955367967840455e-18,5.200301480969456,18.722951617920405,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,41,C,194.48766646153842,1541.4471439467163,320.0,0.0,1.1584527552162606e-17,4.4855290681973613e-07,4.0777536983612374e-07,1.4616444939596223e-07,1.9694598083059164e-06,3.162277660168379e-07,2.693462944158878e-06,38720000000.0,35200000000.0,25.696889949678585,38.351582450842095,2.575898973948968e-18,5.189858325772369,18.74028088301553,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,42,C,194.68766646153844,1539.8636361961098,320.0,0.0,1.1834280362095895e-17,4.5822333562035307e-07,4.165666687457755e-07,1.4962288697456027e-07,1.950548442167929e-06,3.162277660168379e-07,2.6833428769305422e-06,38720000000.0,35200000000.0,25.713238297340666,38.250019697970174,2.2352250887184047e-18,5.180099301104701,18.75650691830541,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,43,C,194.88766646153843,1538.2833785388095,320.0,0.0,1.2106569451978103e-17,4.687663691805922e-07,4.261512447096292e-07,1.5338013153283466e-07,1.9316171543663316e-06,3.162277660168379e-07,2.673996165092799e-06,38720000000.0,35200000000.0,25.728392199163043,38.14230894132172,1.9588898466730192e-18,5.171069681499951,18.7715478415953,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,44,C,195.08766646153845,1536.7063609790223,320.0,0.0,1.240566934107302e-17,4.803475168863473e-07,4.366795608057703e-07,1.5749222779955847e-07,1.912589883246919e-06,3.162277660168379e-07,2.665497210069527e-06,38720000000.0,35200000000.0,25.74221767707407,38.02740873665179,1.736002140328256e-18,5.162845349290958,18.785270577384047,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,45,C,195.28766646153844,1535.1325735619027,320.0,0.0,1.2736791277656335e-17,4.931685582708533e-07,4.48335052973503e-07,1.620275857380785e-07,1.8933963399054351e-06,3.162277660168379e-07,2.657959158895776e-06,38720000000.0,35200000000.0,25.754516965319134,37.90411039075129,1.5586288123734246e-18,5.1555398930623895,18.797478731013914,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,46,C,195.48766646153842,1533.5620063733443,320.0,0.0,1.3106305309250477e-17,5.074761415741785e-07,4.6134194688561677e-07,1.6706993458301034e-07,1.8739726379027515e-06,3.162277660168379e-07,2.651542350805206e-06,38720000000.0,35200000000.0,25.76501431877827,37.77101697440517,1.4213110009115892e-18,5.149312916113376,18.807898499205365,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,47,C,195.68766646153844,1531.99464953977,320.0,0.0,1.3521996125902484e-17,5.235716899949441e-07,4.759742636317674e-07,1.727217434195829e-07,1.8542622119211094e-06,3.162277660168379e-07,2.6464642415697145e-06,38720000000.0,35200000000.0,25.773339697225417,37.626529869679246,1.3208540939856464e-18,5.144379692022853,18.816162474332735,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,48,C,195.88766646153843,1530.4304932279274,320.0,0.0,1.3993353052770512e-17,5.418226302032742e-07,4.92566027457522e-07,1.7910811942188766e-07,1.8342176077927186e-06,3.162277660168379e-07,2.6430114012670785e-06,38720000000.0,35200000000.0,25.77900963430265,37.46884726042679,1.2564344297838706e-18,5.141022662143281,18.821790658353095,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,49,S,196.08766646153845,1528.8695276446808,320.0,0.0,1.871989425597372e-17,7.248343055913024e-07,6.589402778102749e-07,2.4009507120700146e-07,1.8199908954089003e-06,3.162277660168379e-07,2.795158939236013e-06,38720000000.0,35200000000.0,25.53593492081451,36.1961675526814,1.0125305871381112e-17,5.286926270751288,18.58055415152261,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,50,S,196.28766646153844,1527.3117430368086,320.0,0.0,1.9483820381264904e-17,7.54413525162577e-07,6.858304774205246e-07,2.50402948437363e-07,1.8074126174212136e-06,3.162277660168379e-07,2.809470860858576e-06,38720000000.0,35200000000.0,25.513754679413733,36.01360561713452,1.21797428206082e-17,5.300444189743513,18.5585466528758,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,51,S,196.48766646153842,1525.7571296907993,320.0,0.0,2.0371563394882622e-17,7.887869346498551e-07,7.170790314998683e-07,2.6234587902236823e-07,1.7940519997061967e-06,3.162277660168379e-07,2.827358797222903e-06,38720000000.0,35200000000.0,25.486190752153085,35.81125753390178,1.5303120929022955e-17,5.317291413137804,18.531198589302015,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,52,S,196.68766646153844,1524.2056779326492,320.0,0.0,2.1406509840258997e-17,8.288600610148284e-07,7.535091463771166e-07,2.7623545355619313e-07,1.7798999357014184e-06,3.162277660168379e-07,2.849636848095373e-06,38720000000.0,35200000000.0,25.45210482067727,35.58720582471034,2.025464707521221e-17,5.33819899225888,18.497381435773715,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,53,S,196.88766646153843,1522.6573781276634,320.0,0.0,2.2615931516517406e-17,8.75688868319554e-07,7.960807893814127e-07,2.9243597706901466e-07,1.7649644183028788e-06,3.162277660168379e-07,2.8772729737011295e-06,38720000000.0,35200000000.0,25.41018933609041,35.339691991512694,2.85067311015567e-17,5.364021787522053,18.455799274584535,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,54,S,197.08766646153845,1521.1122206802543,320.0,0.0,2.4031305170006747e-17,9.304921361826613e-07,8.459019419842374e-07,3.113691280360388e-07,1.7492694633432019e-06,3.162277660168379e-07,2.9113991713442772e-06,38720000000.0,35200000000.0,25.3589824594306,35.06724449533614,4.3088719848581524e-17,5.395738291785728,18.40500384931628,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,55,S,197.28766646153844,1519.5701960337447,320.0,0.0,2.5688548882126055e-17,9.946606127159208e-07,9.042369206508371e-07,3.335175878656985e-07,1.7328545023867793e-06,3.162277660168379e-07,2.9533191890544543e-06,38720000000.0,35200000000.0,25.296896127864414,34.768812588640245,7.065101264186952e-17,5.434444947788554,18.343422711224836,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,56,S,197.48766646153842,1518.0312946701704,320.0,0.0,2.7628130228556944e-17,1.069761202449725e-06,9.725101840452043e-07,3.594270412401938e-07,1.7157734338117987e-06,3.162277660168379e-07,3.004511383873841e-06,38720000000.0,35200000000.0,25.222261461376036,34.44389252158547,1.2685332920634467e-16,5.481342339129934,18.2694046430566,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,57,S,197.68766646153844,1516.4955071100846,320.0,0.0,2.9894991608512474e-17,1.157534075081603e-06,1.052303704619639e-06,3.8970581200311445e-07,1.6980931779928448e-06,3.162277660168379e-07,3.066624648629322e-06,38720000000.0,35200000000.0,25.133393779154467,34.092631171684104,2.5141705865673977e-16,5.5377113039859,18.181284603601313,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,58,S,197.88766646153843,1514.9628239123624,320.0,0.0,3.2538229272340014e-17,1.2598802374250053e-06,1.1453456703863685e-06,4.250212718002885e-07,1.679891711719063e-06,3.162277660168379e-07,3.1414651481222693e-06,38720000000.0,35200000000.0,25.028677540483578,33.715893334925106,5.531796694467898e-16,5.604877472454033,18.077468479915126,4.0,1.0,256.0,physical_gsnr_awgn
